Value 1,Left,Right
782,316.44582632199615,643.1256022494324
527,316.44582632199615,643.1256022494324
140,316.44582632199615,643.1256022494324
13,316.44582632199615,643.1256022494324
670,316.44582632199615,643.1256022494324
458,316.44582632199615,643.1256022494324
549,316.44582632199615,643.1256022494324
862,316.44582632199615,643.1256022494324
154,316.44582632199615,643.1256022494324
906,316.44582632199615,643.1256022494324
162,316.44582632199615,643.1256022494324
203,316.44582632199615,643.1256022494324
309,316.44582632199615,643.1256022494324
982,316.44582632199615,643.1256022494324
