Value 1,Result,Value 2
234,0.5789473684210527,11
768,0.5789473684210527,11
269,0.5789473684210527,11
996,0.5789473684210527,11
292,0.5789473684210527,11
421,0.5789473684210527,11
743,0.5789473684210527,11
719,0.5789473684210527,11
339,0.5789473684210527,11
423,0.5789473684210527,11
839,0.5789473684210527,11
802,0.5789473684210527,11
868,0.5789473684210527,11
489,0.5789473684210527,11
765,0.5789473684210527,11
917,0.5789473684210527,11
603,0.5789473684210527,11
950,0.5789473684210527,11
422,0.5789473684210527,11
