Value 1,Result
580,570.2083333333334
799,570.2083333333334
986,570.2083333333334
49,570.2083333333334
508,570.2083333333334
209,570.2083333333334
711,570.2083333333334
865,570.2083333333334
769,570.2083333333334
559,570.2083333333334
838,570.2083333333334
521,570.2083333333334
844,570.2083333333334
987,570.2083333333334
91,570.2083333333334
585,570.2083333333334
933,570.2083333333334
355,570.2083333333334
139,570.2083333333334
290,570.2083333333334
430,570.2083333333334
678,570.2083333333334
304,570.2083333333334
655,570.2083333333334
