Value 1,Value 2,Result
224,962,4.294642857142857
791,949,1.199747155499368
932,226,0.24248927038626608
522,103,0.19731800766283525
532,768,1.443609022556391
119,358,3.008403361344538
922,574,0.6225596529284165
774,626,0.8087855297157622
718,128,0.17827298050139276
420,173,0.4119047619047619
546,10,0.018315018315018316
325,827,2.5446153846153847
784,851,1.0854591836734695
944,611,0.6472457627118644
874,209,0.2391304347826087
102,493,4.833333333333333
701,87,0.12410841654778887
616,808,1.3116883116883118
